CLUSTERID1,CLUSTERID2,Cosine
399,754,0.609691
405,3330,0.690586
414,4432,0.874306
433,2435,0.893503
433,2774,0.867566
433,2777,0.787898
433,6745,0.884995
433,11451,0.852099
433,11490,0.868977
433,16711,0.83566
434,782,0.849334
434,1264,0.88297
434,2358,0.886017
434,2793,0.747337
434,2870,0.697161
434,2871,0.719411
434,24047,0.748891
434,30985,0.736978
434,31704,0.782732
434,34081,0.688879
780,782,0.83418
780,1264,0.804793
780,2792,0.884601
780,2793,0.856755
780,3051,0.799911
780,3053,0.785746
780,3135,0.853474
780,6466,0.800117
780,6748,0.753598
780,6846,0.792986
780,7078,0.797948
780,24047,0.775688
780,27620,0.771034
780,35048,0.738819
780,44272,0.781107
782,1264,0.876772
782,2358,0.870929
782,2793,0.855961
782,3051,0.782328
782,3053,0.7977
782,3067,0.732204
782,3135,0.733831
782,6466,0.785179
782,24047,0.817735
782,27620,0.765895
782,34611,0.746159
782,38798,0.743334
825,837,0.769504
825,850,0.787488
828,885,0.743
828,969,0.69312
828,1421,0.723214
829,901,0.717112
829,903,0.781946
834,851,0.703864
836,855,0.754477
839,1045,0.658546
844,1163,0.763622
845,849,0.857288
845,903,0.817078
845,1044,0.809497
845,1421,0.824836
848,864,0.806668
848,959,0.801539
849,903,0.767347
850,898,0.770843
853,930,0.753748
853,965,0.812878
857,966,0.788139
859,1098,0.863001
859,1827,0.815744
860,944,0.726701
864,901,0.777595
881,1090,0.770392
885,1196,0.689946
901,1098,0.807583
902,925,0.753321
902,1098,0.718453
902,1228,0.757962
903,1827,0.749426
904,1428,0.80136
923,942,0.708935
925,990,0.775056
925,1044,0.718889
925,1172,0.773465
925,1827,0.747207
927,990,0.713822
930,1159,0.803475
950,2546,0.764075
961,1032,0.813547
963,993,0.814335
963,1428,0.833413
964,1498,0.817539
965,1400,0.809175
986,2507,0.800509
990,1316,0.820211
1000,1031,0.808391
1007,1565,0.734873
1014,1107,0.734198
1015,3398,0.773838
1032,1056,0.77518
1032,3398,0.777914
1098,1827,0.794178
1115,7215,0.708201
1159,1228,0.702552
1196,1401,0.771206
1264,2358,0.876179
1264,2792,0.748
1264,2793,0.834183
1264,3051,0.75289
1264,3053,0.759959
1264,6466,0.777554
1264,6748,0.774993
1264,24047,0.793092
1264,27620,0.738311
1264,31704,0.757614
1264,37526,0.743962
1264,38798,0.740156
1295,11987,0.618798
1407,1421,0.711507
1407,2725,0.681497
1425,8024,0.682328
1534,2751,0.78813
2358,2793,0.771596
2358,2871,0.726976
2358,6466,0.706405
2358,6748,0.693619
2358,24047,0.752398
2358,30985,0.739905
2358,31704,0.764072
2358,34081,0.68599
2358,34611,0.721511
2435,2774,0.958306
2435,2777,0.840389
2435,6745,0.896895
2435,7339,0.853865
2435,9328,0.876277
2435,10158,0.864704
2435,11451,0.936408
2435,11490,0.897384
2435,16711,0.912551
2435,17840,0.852381
2435,20547,0.90442
2435,20555,0.870838
2768,18921,0.601427
2774,2777,0.843291
2774,2990,0.836214
2774,6745,0.892373
2774,7339,0.828644
2774,9328,0.887543
2774,10158,0.84161
2774,11451,0.923788
2774,11490,0.885712
2774,16711,0.894374
2774,17840,0.830531
2774,20547,0.909009
2774,20555,0.889341
2777,2990,0.757922
2777,11451,0.822826
2777,16711,0.791268
2792,2793,0.809767
2792,3051,0.78816
2792,3053,0.752751
2792,3135,0.843002
2792,6466,0.774282
2792,6749,0.700673
2792,6846,0.837364
2792,7078,0.708504
2792,7494,0.709078
2792,35048,0.744258
2792,39074,0.812997
2792,44272,0.820622
2792,50764,0.783107
2792,56755,0.712067
2792,57161,0.73012
2793,3051,0.79174
2793,3053,0.770389
2793,3067,0.69869
2793,3135,0.755863
2793,6466,0.779126
2793,6846,0.79104
2793,7494,0.751525
2793,11362,0.722926
2793,24047,0.776007
2806,3313,0.83826
2844,3151,0.821498
2844,3313,0.807912
2871,3052,0.612676
2871,31704,0.650332
2904,3013,0.663274
2915,3013,0.653354
2918,3013,0.769711
2970,3133,0.751144
2970,6748,0.747787
2970,6749,0.592291
2970,6803,0.785347
2990,7339,0.838874
2990,11451,0.803978
2995,2998,0.863474
3039,7004,0.691068
3039,11753,0.717457
3051,3053,0.855734
3051,3067,0.731521
3051,3133,0.720926
3051,3135,0.866191
3051,6466,0.788834
3051,6748,0.752287
3051,6846,0.799838
3051,7076,0.736118
3051,7078,0.740172
3051,7494,0.75594
3051,24047,0.760273
3051,27620,0.735355
3051,32259,0.735753
3052,30985,0.595659
3052,31704,0.612421
3053,3067,0.714619
3053,3135,0.815379
3053,6466,0.799725
3053,6748,0.747849
3053,6846,0.756056
3053,7076,0.709211
3053,7078,0.70522
3053,7494,0.716686
3053,24047,0.742047
3053,27620,0.748324
3067,3135,0.730428
3067,6466,0.746953
3067,6748,0.699334
3067,18921,0.649056
3067,24983,0.637425
3081,3208,0.840058
3081,3493,0.852295
3081,3515,0.851595
3081,3555,0.795912
3081,3562,0.87908
3101,4105,0.818107
3101,4367,0.810555
3111,3208,0.895061
3111,3217,0.872394
3111,3522,0.89292
3111,3528,0.878492
3111,3574,0.894753
3111,3590,0.911563
3111,3677,0.894756
3111,3980,0.940395
3111,4305,0.875844
3111,4667,0.916022
3111,5044,0.902581
3111,5211,0.874151
3133,6803,0.794088
3133,7076,0.666004
3135,6466,0.789566
3135,6748,0.791168
3135,6749,0.752821
3135,6846,0.857979
3135,7076,0.745463
3135,7078,0.828744
3135,7494,0.731869
3135,32259,0.748083
3135,35048,0.755656
3135,39074,0.781618
3135,44272,0.792825
3135,50764,0.756336
3143,3208,0.838695
3143,3217,0.836769
3143,3514,0.836152
3143,3555,0.908621
3143,3574,0.869212
3143,3734,0.833534
3143,3925,0.902559
3143,4274,0.894484
3143,4424,0.83938
3143,4667,0.840328
3143,4884,0.852169
3151,3313,0.934841
3151,3322,0.829585
3189,3835,0.877573
3192,3564,0.877515
3192,5182,0.871504
3196,3564,0.786074
3196,3742,0.847528
3196,4671,0.875959
3196,5573,0.794908
3205,3713,0.953501
3208,3493,0.876455
3208,3515,0.89844
3208,3522,0.858587
3208,3524,0.870736
3208,3555,0.841985
3208,3562,0.840566
3208,3590,0.830016
3208,3677,0.903554
3208,3963,0.869757
3208,4305,0.89029
3217,3522,0.880484
3217,3528,0.810447
3217,3555,0.811136
3217,3574,0.889377
3217,3590,0.84705
3217,3677,0.832878
3217,3781,0.864825
3217,3980,0.861754
3217,4305,0.810459
3217,4667,0.844273
3256,4252,0.872349
3267,5117,0.849101
3376,4437,0.883532
3388,6741,0.801276
3393,3422,0.646562
3393,7872,0.62286
3493,3524,0.924267
3493,3980,0.818077
3493,4667,0.825607
3493,5310,0.886262
3502,5309,0.793832
3514,3524,0.886655
3514,3562,0.89772
3514,4060,0.840034
3515,3555,0.829457
3515,3677,0.833829
3515,3781,0.819137
3515,3963,0.836282
3522,3590,0.822625
3522,3677,0.876741
3522,3781,0.877502
3522,3980,0.863746
3522,4305,0.8371
3524,4357,0.891498
3528,3574,0.84114
3528,3590,0.886954
3528,4060,0.793194
3528,4305,0.795151
3528,5044,0.875302
3528,5380,0.839875
3562,3980,0.827018
3562,5044,0.902355
3562,5211,0.861365
3564,4293,0.79947
3564,5355,0.910516
3564,5573,0.916329
3569,3742,0.912109
3569,3768,0.827383
3569,3814,0.876298
3569,3861,0.816746
3574,3590,0.874155
3574,3677,0.883918
3574,3980,0.882752
3574,5044,0.888349
3590,3781,0.838745
3590,5044,0.886574
3590,5211,0.81059
3590,5380,0.854815
3598,3857,0.798374
3598,4109,0.793923
3598,4374,0.800721
3598,4774,0.780301
3632,3742,0.874059
3665,3701,0.796635
3677,3781,0.830553
3677,3963,0.853269
3677,3980,0.913681
3677,4250,0.880826
3677,4305,0.865913
3680,3760,0.883233
3680,4671,0.849694
3718,3878,0.859962
3734,3862,0.90526
3734,4012,0.798089
3734,4195,0.831391
3734,4277,0.864547
3734,4424,0.892029
3734,4667,0.830532
3742,3768,0.850416
3742,3857,0.891118
3742,4374,0.888962
3742,4586,0.881391
3760,4274,0.90031
3760,4379,0.82632
3760,4801,0.899705
3768,4374,0.879236
3768,4379,0.801469
3781,3977,0.826025
3781,4250,0.79343
3781,4305,0.819499
3785,4252,0.877079
3814,3861,0.943306
3814,3925,0.871198
3822,4357,0.908985
3822,4709,0.904235
3823,3861,0.806374
3823,3925,0.882385
3823,4274,0.867473
3829,6186,0.894705
3857,4109,0.820822
3857,4374,0.809102
3857,4586,0.747828
3857,4774,0.802498
3858,8119,0.87162
3861,4274,0.882538
3861,4801,0.867566
3862,4537,0.809431
3862,4643,0.815435
3862,6105,0.813519
3878,4667,0.846442
3925,4274,0.806727
3928,4432,0.926128
3963,4105,0.792355
3963,5310,0.817123
3977,4305,0.79269
4012,4195,0.904411
4012,4277,0.845018
4012,4643,0.816943
4012,4884,0.789284
4012,5380,0.866012
4012,6105,0.808303
4060,5044,0.875039
4060,5380,0.797013
4105,4667,0.823959
4109,4774,0.832095
4195,4205,0.776289
4195,4643,0.80222
4195,6105,0.794763
4205,4537,0.784206
4210,4266,0.943221
4210,4433,0.88013
4265,4346,0.766482
4265,4581,0.88041
4274,4667,0.80101
4274,4801,0.932488
4277,4424,0.878916
4280,4579,0.805313
4293,4671,0.89884
4327,5003,0.718088
4327,7762,0.754138
4370,4410,0.897659
4370,4581,0.878164
4379,4671,0.848735
4424,4884,0.884348
4424,5182,0.890515
4437,4896,0.839846
4495,4923,0.753423
4586,4774,0.870363
4586,6108,0.878176
4643,6105,0.849263
4709,4896,0.793071
5096,6105,0.871859
5355,5573,0.867149
5355,6186,0.786257
5573,6186,0.873357
5657,5662,0.787937
5657,5668,0.695516
5662,5668,0.751352
5668,9420,0.625594
6466,6748,0.779557
6466,6846,0.758926
6466,7078,0.714151
6466,7494,0.725949
6466,24047,0.720493
6466,27620,0.747098
6466,32681,0.704945
6588,83456,0.516469
6745,7339,0.838171
6745,9328,0.889917
6745,9329,0.862664
6745,10158,0.871186
6745,11451,0.859176
6745,11490,0.865447
6745,14241,0.835782
6745,14245,0.836054
6745,16711,0.896036
6745,16713,0.845055
6745,17840,0.842649
6745,20547,0.881445
6745,20555,0.860773
6745,21465,0.858534
6745,28836,0.848223
6745,29056,0.835359
6748,6803,0.74498
6748,6846,0.722031
6748,7078,0.778032
6748,7494,0.696392
6748,27620,0.734701
6748,32259,0.763352
6748,44060,0.726252
6748,50084,0.700558
6749,7076,0.639693
6749,7078,0.686486
6749,35048,0.726333
6803,6846,0.737017
6803,7076,0.635198
6803,7396,0.658049
6830,17815,0.766747
6830,24938,0.61587
6830,30358,0.744797
6830,54072,0.705969
6830,54577,0.66557
6846,7076,0.801339
6846,7078,0.759074
6846,7494,0.804411
6846,35048,0.733998
6846,39074,0.780226
6846,44272,0.791932
6846,50764,0.749074
6846,56755,0.72429
6846,57161,0.742505
6877,7200,0.614801
6877,11406,0.690251
7026,9620,0.527219
7056,7432,0.743166
7056,9343,0.610103
7076,7078,0.778702
7076,7494,0.737425
7076,39074,0.712638
7076,57161,0.684944
7078,7494,0.683852
7078,32259,0.738615
7078,35048,0.772914
7078,39074,0.719169
7078,44272,0.781946
7078,50084,0.703946
7078,57161,0.68627
7106,7237,0.671698
7129,7157,0.697591
7237,7240,0.677435
7321,11282,0.73769
7321,11295,0.668559
7321,11411,0.764681
7321,14935,0.687117
7321,15104,0.634247
7321,33938,0.678612
7326,7559,0.729663
7326,7569,0.608854
7326,10682,0.669305
7339,7340,0.943024
7339,9328,0.901952
7339,9329,0.859617
7339,17840,0.871065
7339,17885,0.865472
7339,23980,0.91655
7339,28836,0.872719
7339,29332,0.812896
7339,33858,0.848087
7340,9328,0.88205
7340,9329,0.859303
7340,17840,0.830477
7340,17885,0.83028
7340,23980,0.879869
7340,28836,0.858384
7340,30019,0.790264
7340,33858,0.815177
7369,7586,0.610862
7432,9343,0.765899
7432,31844,0.683537
7456,9626,0.507771
7494,18921,0.675058
7551,28603,0.772698
7551,32535,0.635321
7559,10682,0.776641
7589,10073,0.53744
7746,8185,0.682188
7808,8301,0.699463
7812,17202,0.627223
7876,8168,0.675673
7882,36685,0.646897
7882,41862,0.668913
7979,23910,0.523077
8286,11026,0.684092
9012,51001,0.761435
9132,9146,0.745792
9163,16766,0.629077
9328,9329,0.905661
9328,10158,0.880395
9328,11451,0.859481
9328,17840,0.93241
9328,17885,0.897378
9328,20547,0.882158
9328,20555,0.899901
9328,21465,0.861618
9328,23980,0.944731
9328,23997,0.861013
9328,27619,0.935092
9328,28836,0.946737
9328,29056,0.871521
9328,29332,0.893204
9328,33858,0.926739
9329,17840,0.872638
9329,17885,0.875094
9329,20547,0.837257
9329,20555,0.813181
9329,23980,0.877379
9329,27619,0.87708
9329,28836,0.888736
9329,29056,0.822988
9329,29332,0.847349
9329,30019,0.808891
9329,33858,0.84716
9343,31844,0.584283
9343,36223,0.589777
9355,21355,0.52561
9420,11987,0.631925
9450,9457,0.748755
9489,14339,0.817344
9492,14330,0.720693
9511,9573,0.738628
9511,9582,0.749731
9715,10354,0.598661
9748,12147,0.622784
9748,20625,0.6476
9815,10324,0.661436
9815,10404,0.653604
9853,15073,0.498161
9884,10324,0.664757
9950,10627,0.646416
10060,14567,0.682312
10115,11394,0.508283
10158,11451,0.91716
10158,11490,0.899004
10158,16711,0.88932
10158,16713,0.84107
10158,17840,0.815206
10158,20547,0.86043
10158,20555,0.876055
10158,21465,0.842243
10158,29332,0.803684
10605,35074,0.677134
10605,65017,0.740731
10609,40647,0.670231
10620,12294,0.863822
10620,14965,0.809671
10620,18923,0.825854
10620,22775,0.87689
10620,25919,0.854147
10620,26044,0.794654
10620,26141,0.793638
10620,26804,0.810727
10620,28563,0.810245
10620,32327,0.801576
10627,11976,0.72624
10627,15122,0.742677
10627,26044,0.727322
10627,26141,0.652223
10665,22934,0.62268
10665,22967,0.677193
10758,31088,0.673904
10958,11041,0.534025
10958,25552,0.484961
11282,11411,0.834286
11282,14935,0.72172
11282,15104,0.74457
11282,77791,0.632421
11362,18921,0.715708
11411,14935,0.775196
11411,15104,0.826805
11411,58369,0.724809
11451,11490,0.937898
11451,16711,0.882839
11451,17840,0.830119
11451,20547,0.880656
11451,20555,0.845774
11451,23980,0.833803
11451,29332,0.823289
11481,39125,0.568725
11490,16711,0.882092
11490,20547,0.890601
11490,20555,0.832248
11490,23980,0.83103
11490,27619,0.846229
11490,28836,0.84766
11490,29056,0.848358
11490,29332,0.819146
11575,14567,0.60889
11624,16867,0.811441
11624,20864,0.868245
11624,29645,0.760234
11664,14567,0.599302
11912,20677,0.725153
11948,14726,0.539926
11976,15122,0.756734
11976,18909,0.763887
11976,26141,0.746354
11976,26804,0.694949
12294,14965,0.763293
12294,18923,0.794645
12294,19926,0.859968
12294,20052,0.783656
12294,22775,0.816125
12294,25919,0.931824
12294,26044,0.744393
12294,28563,0.745482
12294,32327,0.758866
12359,60857,0.430055
12364,20939,0.454081
12752,14193,0.776042
14128,19657,0.67067
14159,23169,0.574977
14190,15704,0.70871
14241,14242,0.885223
14241,14245,0.97716
14241,20547,0.814396
14241,20555,0.809781
14242,14245,0.87652
14245,17885,0.82631
14245,20555,0.812319
14323,14942,0.674003
14323,18015,0.720192
14323,19539,0.490523
14327,18909,0.789979
14327,19657,0.80441
14327,26550,0.834759
14482,14484,0.948902
14482,14610,0.602914
14482,14631,0.603913
14482,23480,0.962954
14482,23482,0.922259
14482,23574,0.592998
14482,23587,0.627859
14482,23613,0.717772
14482,23694,0.787581
14482,23826,0.731448
14484,14610,0.63607
14484,14631,0.59612
14484,23480,0.960544
14484,23482,0.936651
14484,23574,0.60307
14484,23587,0.650421
14484,23613,0.709634
14484,23694,0.752858
14484,23826,0.694111
14585,23256,0.808323
14595,23613,0.621353
14595,23694,0.726813
14595,23826,0.655245
14610,14631,0.585204
14610,23482,0.621807
14610,23574,0.622439
14631,23480,0.591891
14631,23482,0.57247
14631,23574,0.671839
14711,23613,0.669851
14935,15104,0.655887
14935,58369,0.677002
14942,16574,0.623838
14942,17755,0.536951
14965,14977,0.879919
14965,15024,0.824257
14965,18923,0.748559
14965,22775,0.806331
14965,25852,0.807603
14965,25919,0.809647
14965,26141,0.722066
14965,28563,0.819664
14965,30069,0.729167
14965,32327,0.737257
14977,15024,0.966951
14977,15677,0.797543
14977,18951,0.81945
14977,19055,0.806459
14977,19189,0.779143
14977,19192,0.746992
14977,20565,0.834607
14977,24129,0.872976
14977,25041,0.738311
14977,25852,0.869628
14977,26752,0.833695
14977,26928,0.734845
14977,28377,0.791614
14977,28563,0.741281
14977,30069,0.857412
14977,31969,0.837296
14977,35407,0.752351
15018,32426,0.515445
15024,15677,0.838609
15024,17070,0.737953
15024,18951,0.83928
15024,19055,0.841607
15024,19189,0.789691
15024,19192,0.733823
15024,20565,0.858322
15024,24129,0.896994
15024,25041,0.796595
15024,25852,0.869587
15024,26752,0.870968
15024,26928,0.744876
15024,27334,0.774054
15024,28377,0.820798
15024,28563,0.728119
15024,30069,0.873797
15024,31969,0.854581
15024,35407,0.778051
15086,15127,0.73936
15086,15214,0.675904
15122,20052,0.655453
15122,22775,0.718951
15122,26044,0.694364
15122,26804,0.659337
15127,15214,0.695661
15135,18083,0.765719
15148,15463,0.626233
15619,16559,0.79768
15677,17070,0.853274
15677,18951,0.856167
15677,19055,0.966324
15677,20565,0.89685
15677,20881,0.848396
15677,20891,0.851439
15677,21789,0.855487
15677,22888,0.884524
15677,24129,0.761219
15677,25041,0.889293
15677,26752,0.958366
15677,26928,0.843092
15677,28377,0.885926
15677,29479,0.780616
15677,30069,0.831457
15677,31969,0.92635
15677,35407,0.829129
15720,15831,0.868308
15720,18293,0.83518
15720,18533,0.649435
15720,19017,0.793667
15720,19018,0.827557
15720,19023,0.797059
15720,19067,0.594735
15720,19100,0.617675
15720,19136,0.666751
15720,19151,0.593556
15720,19438,0.650315
15720,25784,0.758704
15720,25806,0.678623
15720,27817,0.785558
15720,27841,0.744209
15720,27901,0.706616
15720,27960,0.651525
15720,27996,0.673571
15831,15873,0.587886
15831,18293,0.817615
15831,19017,0.857988
15831,19018,0.835236
15831,19023,0.830884
15831,19067,0.587805
15831,19100,0.617814
15831,19136,0.68959
15831,19438,0.598631
15831,19777,0.582747
15831,25784,0.734976
15831,25806,0.636953
15831,27817,0.703122
15831,27841,0.693026
15831,27901,0.640572
15831,27910,0.546999
15831,27996,0.62416
15873,18533,0.604278
15873,19017,0.580417
16260,30397,0.702951
16264,19151,0.527472
16542,16760,0.713748
16542,16802,0.786584
16542,20210,0.720505
16542,20213,0.87712
16542,20214,0.836117
16542,20226,0.672964
16542,20228,0.757456
16542,20259,0.778084
16542,20835,0.76641
16542,20898,0.66386
16574,17755,0.69955
16574,18015,0.711327
16574,19539,0.591142
16649,16802,0.661921
16649,20214,0.705608
16649,20228,0.675406
16655,20355,0.590308
16711,16713,0.850675
16711,20547,0.917139
16711,20555,0.894968
16711,29332,0.816914
16713,20555,0.835256
16713,21465,0.8395
16760,16802,0.559082
16760,24139,0.579488
16802,20213,0.759316
16802,20214,0.730511
16802,20226,0.601697
16802,20228,0.585594
16802,20259,0.73456
16802,20835,0.648139
16825,20355,0.601803
16825,24897,0.524647
16867,25039,0.928663
16867,25699,0.917361
16867,32663,0.876083
16951,52297,0.62315
16952,23653,0.613055
17070,18951,0.791681
17070,19055,0.835126
17070,20881,0.777586
17070,20891,0.781046
17070,21789,0.765751
17070,22888,0.847416
17070,24129,0.750442
17070,25041,0.864814
17070,26752,0.840074
17070,26928,0.844514
17070,28377,0.805417
17070,29479,0.793217
17070,29604,0.727457
17070,30069,0.749674
17070,31969,0.841721
17070,35407,0.813231
17148,17444,0.659226
17149,17341,0.710498
17153,17449,0.73095
17178,18765,0.668334
17278,18193,0.74328
17755,18015,0.773494
17755,22444,0.597635
17815,24937,0.785976
17815,24938,0.683595
17815,30358,0.736945
17815,54072,0.808262
17815,54577,0.775204
17840,17885,0.907257
17840,20547,0.837889
17840,20555,0.865936
17840,23980,0.891399
17840,27619,0.90204
17840,28836,0.902079
17840,29056,0.835725
17840,29332,0.846602
17840,33858,0.874413
17885,20547,0.870695
17885,20555,0.844441
17885,21465,0.828803
17885,23980,0.902936
17885,27619,0.943547
17885,28836,0.897293
17885,29056,0.862656
17885,29332,0.845892
17885,30019,0.840641
17885,31381,0.849402
17885,33858,0.917164
17891,29417,0.633439
18015,37138,0.672438
18062,18066,0.874566
18062,18137,0.853312
18062,18216,0.85252
18062,36545,0.782702
18066,18137,0.804059
18066,18216,0.825763
18066,18219,0.803409
18066,18223,0.843356
18137,18216,0.828343
18137,18219,0.777119
18137,18223,0.79609
18144,41268,0.648566
18216,18219,0.81943
18216,18223,0.802555
18219,18223,0.812069
18293,19017,0.935384
18293,19018,0.947715
18293,19023,0.939668
18293,19067,0.709371
18293,19100,0.70277
18293,19136,0.674932
18293,19151,0.646134
18293,19438,0.737012
18293,19777,0.661977
18293,19863,0.651037
18293,25784,0.733517
18293,25806,0.648662
18293,27817,0.845221
18293,27841,0.811826
18293,27901,0.749945
18293,27905,0.668393
18293,27960,0.643235
18293,27996,0.747879
18533,19018,0.65141
18533,19023,0.659805
18533,19067,0.629696
18533,19136,0.579111
18533,19438,0.672665
18533,19777,0.586357
18533,19863,0.606346
18533,25784,0.678766
18533,27817,0.691139
18533,27819,0.611969
18533,27901,0.656281
18533,27996,0.632992
18758,26095,0.707059
18883,23462,0.925275
18883,23629,0.83176
18883,26978,0.904075
18883,31996,0.894655
18909,19657,0.822603
18909,26550,0.806527
18921,24047,0.734247
18921,37526,0.645294
18921,38798,0.628527
18923,22775,0.78172
18923,26044,0.721512
18923,26141,0.68904
18923,26804,0.697832
18923,28563,0.77383
18923,32327,0.718449
18951,19055,0.897989
18951,19189,0.822816
18951,20565,0.870985
18951,20881,0.739386
18951,20891,0.750896
18951,21789,0.75104
18951,24129,0.808369
18951,25041,0.806053
18951,25852,0.904437
18951,26752,0.869777
18951,28377,0.851947
18951,28563,0.75586
18951,29604,0.759265
18951,30069,0.831241
18951,31969,0.850721
18951,35407,0.753987
19017,19018,0.94428
19017,19023,0.934467
19017,19067,0.615231
19017,19100,0.65261
19017,19136,0.654528
19017,19438,0.608487
19017,19777,0.625977
19017,19863,0.659795
19017,25784,0.727478
19017,25806,0.625424
19017,27817,0.80741
19017,27841,0.756493
19017,27901,0.666942
19017,27905,0.638438
19017,27996,0.691932
19017,33666,0.627249
19018,19023,0.941497
19018,19067,0.636921
19018,19100,0.680877
19018,19136,0.647007
19018,19438,0.67533
19018,19777,0.647945
19018,19863,0.674559
19018,25784,0.755482
19018,25806,0.653708
19018,27817,0.845725
19018,27841,0.771404
19018,27901,0.719474
19018,27905,0.656405
19018,27996,0.723159
19018,33666,0.647531
19023,19100,0.695004
19023,19136,0.680814
19023,19438,0.641135
19023,19863,0.690921
19023,25784,0.731353
19023,25806,0.651627
19023,27817,0.837987
19023,27841,0.771685
19023,27901,0.696787
19023,27905,0.657725
19023,27996,0.733958
19023,33666,0.643707
19055,20565,0.910819
19055,20881,0.836765
19055,20891,0.836903
19055,21789,0.855445
19055,22888,0.867547
19055,24129,0.841
19055,25041,0.891929
19055,25852,0.797644
19055,26752,0.955649
19055,26928,0.820123
19055,28377,0.886942
19055,29604,0.78012
19055,30069,0.845107
19055,31969,0.929036
19055,35407,0.820375
19067,19151,0.57181
19067,19863,0.575345
19067,25784,0.68132
19067,25806,0.567439
19067,27817,0.648435
19067,27841,0.653312
19067,27901,0.704645
19067,27905,0.644356
19067,27996,0.676838
19067,33666,0.602152
19100,19136,0.575623
19100,19438,0.572993
19100,19863,0.587404
19100,25784,0.628216
19100,25806,0.556619
19100,27817,0.664479
19100,27841,0.665354
19100,27901,0.621788
19100,27996,0.597882
19100,33666,0.555665
19136,19438,0.586631
19136,19863,0.652968
19136,27817,0.761019
19136,27841,0.699712
19136,27901,0.630977
19136,27905,0.632978
19136,27996,0.658521
19136,33666,0.579969
19151,25784,0.633093
19151,25806,0.630599
19151,27817,0.665934
19151,27910,0.557387
19151,27996,0.61737
19183,19817,0.733856
19183,30401,0.83376
19189,25852,0.820607
19189,27334,0.687268
19189,30069,0.701775
19438,19777,0.574582
19438,19863,0.680391
19438,25784,0.634784
19438,27841,0.650581
19438,27901,0.663323
19438,27960,0.623338
19438,27996,0.705679
19438,33666,0.614133
19539,22444,0.678969
19654,23462,0.713067
19654,23629,0.632399
19654,26978,0.668699
19777,19863,0.571017
19777,25784,0.655198
19777,27817,0.669097
19777,27901,0.635945
19777,27960,0.613375
19777,27996,0.626417
19777,33666,0.637184
19817,30401,0.787084
19817,30573,0.66017
19863,25784,0.749312
19863,25806,0.571761
19863,27817,0.698811
19863,27841,0.7056
19863,27996,0.662831
19863,33666,0.57041
19926,20052,0.733361
19926,25919,0.849554
19930,35254,0.851024
19930,35616,0.836933
19930,38656,0.842169
19930,38865,0.854107
20052,26044,0.683154
20210,20214,0.718281
20210,20226,0.623235
